Id,updates,personal,promotions,forums,purchases,travel,spam,social
16470,0.04293516,0.99211335,0.020841654,0.05041301,7.2984885e-06,6.8086933e-06,0.0003855906,0.00012675843
16471,0.01866319,0.9916047,0.06997864,0.012517595,4.360172e-06,5.567784e-06,3.745156e-05,8.1901046e-05
16472,0.013227981,0.9892211,0.012751538,0.040106878,1.2898254e-05,2.527783e-06,8.8276145e-05,8.839846e-05
16473,0.1102946,0.9920665,0.012751538,0.017311562,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
16474,0.04239987,0.99211335,0.020841654,0.067299984,9.193674e-06,8.312756e-06,0.00022852585,7.943912e-05
16475,0.093564585,0.99121195,0.018735653,0.00058085105,5.157563e-06,3.762787e-06,3.3283446e-05,0.0001336524
16476,0.029654225,0.9880001,0.012045293,0.00062667986,5.157563e-06,2.3789235e-06,2.5943644e-05,0.0001336524
16477,0.016637346,0.9880001,0.012045293,0.0035459066,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
16478,0.035315134,0.97999793,0.02283853,0.000932908,4.4396078e-05,4.595852e-06,1.5889545e-05,0.00091422553
16479,0.013227981,0.9892211,0.012751538,0.008021979,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
16480,0.016424295,0.9880063,0.012045293,0.00036575543,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
16481,0.014035152,0.9887899,0.022763086,0.014676344,2.0671723e-06,6.861446e-06,1.8646891e-05,0.00013911723
16482,0.032522604,0.97999793,0.023237363,0.0036395001,9.3466215e-06,4.595852e-06,0.00014923896,0.00063617784
16483,0.09468195,0.99052596,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
16484,0.1102946,0.9920665,0.012751538,0.017892031,4.364711e-06,3.7131163e-06,6.585805e-05,8.1901046e-05
16485,0.03783926,0.95239395,0.01654443,0.0170878,0.0018977607,4.70728e-06,0.0002533684,0.00040886117
16486,0.019660242,0.9880001,0.012751538,0.0019314573,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
16487,0.093564585,0.98531973,0.015631435,0.0076179397,1.2329706e-05,4.595852e-06,8.452071e-05,0.0001675372
16488,0.011182812,0.9874728,0.016991401,0.00014750221,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
16489,0.015065877,0.99121195,0.012045293,0.0023143885,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
16490,0.11894398,0.98769635,0.037328385,0.012846611,1.7706234e-05,4.70728e-06,4.779888e-05,0.00027044408
16491,0.049386103,0.99121195,0.012045293,0.002419203,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
16492,0.21977349,0.91531307,0.027464766,0.033743434,7.829023e-05,4.70728e-06,0.00014120937,0.00070143567
16493,0.032112777,0.9800081,0.015631435,0.0012793392,5.6000918e-06,6.2946133e-06,6.4688735e-05,0.00044824425
16494,0.07574973,0.99264175,0.012751538,0.01227246,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
16495,0.07205529,0.98531973,0.045121513,0.07533942,7.2984885e-06,6.8086933e-06,0.00035044277,0.00010354835
16496,0.019660242,0.9892211,0.012751538,0.006503724,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
16497,0.038319275,0.9832214,0.012751538,0.0027200603,3.3228446e-06,5.8617184e-06,5.787143e-05,0.000119767945
16498,0.09468195,0.99052596,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
16499,0.03783926,0.98994726,0.012751538,0.005246859,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
16500,0.038319275,0.9870668,0.012751538,0.0026214498,7.0064166e-06,5.435986e-06,8.077615e-05,7.757635e-05
16501,0.10248422,0.99264175,0.026566984,0.0044277348,4.364711e-06,2.4366016e-06,4.9811108e-05,8.1901046e-05
16502,0.012633227,0.99210876,0.012751538,0.0010225187,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
16503,0.10224771,0.98532724,0.023237363,0.0014108972,3.534826e-05,4.595852e-06,2.5717096e-05,0.0013147021
16504,0.11894398,0.98680985,0.024583507,0.010208481,6.021723e-06,4.70728e-06,0.00010650643,0.0009207969
16505,0.0016430315,0.98994726,0.22712865,0.008184766,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
16506,0.019660242,0.98946905,0.017982345,0.0020269174,5.377356e-06,2.9022567e-06,0.00015494454,0.00016624377
16507,0.019409245,0.9880001,0.012751538,0.014316728,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
16508,0.04293516,0.9952918,0.016079705,0.007584463,7.2984885e-06,3.8540175e-06,0.00014409765,8.839846e-05
16509,0.04293516,0.9933975,0.020841654,0.01251304,3.7513212e-06,4.70728e-06,9.736271e-05,0.000117441836
16510,0.036009025,0.99211335,0.01969627,0.007144829,5.157563e-06,6.6475213e-06,0.00012526869,0.0001797366
16511,0.093564585,0.99052596,0.012045293,0.007967537,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
16512,0.019660242,0.98827577,0.017982345,0.0019409105,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
16513,0.07293645,0.98769635,0.045121513,0.052996546,4.364711e-06,6.8086933e-06,8.8485496e-05,9.593752e-05
16514,0.038319275,0.9939268,0.017805357,0.013156935,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
16515,0.03783926,0.9832214,0.01654443,0.009950995,3.3228446e-06,6.8086933e-06,6.3677515e-05,0.00013549985
16516,0.0044336873,0.9880001,0.05321229,0.0010687882,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
16517,0.02169658,0.97999793,0.023237363,0.0012910394,1.5098951e-05,4.595852e-06,7.245098e-05,0.0008353457
16518,0.016637346,0.9880063,0.03553926,0.00034539378,8.989521e-06,2.4679462e-06,1.6112192e-05,0.00014890292
16519,0.04293516,0.9933975,0.020841654,0.048919365,3.7513212e-06,4.70728e-06,9.736271e-05,0.000117441836
16520,0.11894398,0.98680985,0.024583507,0.003568128,1.0910619e-05,4.70728e-06,3.131955e-05,0.00047614242
16521,0.04293516,0.9933975,0.020841654,0.009568771,3.7474201e-06,4.70728e-06,0.00011829817,0.0003788186
16522,0.013227981,0.9880001,0.012751538,0.007119372,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
16523,0.016637346,0.9874728,0.016991401,0.00022625159,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
16524,0.011182812,0.68007094,0.016991401,0.0009936317,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
16525,0.038319275,0.9883817,0.012751538,0.030700477,1.2898254e-05,3.7131163e-06,0.00011324853,8.839846e-05
16526,0.07293645,0.9914922,0.035010364,0.021960607,1.2898254e-05,3.7131163e-06,0.00011324853,8.839846e-05
16527,0.015065877,0.99121195,0.012045293,0.003351763,6.7676497e-06,2.4679462e-06,4.5768793e-05,6.781634e-05
16528,0.093564585,0.98532724,0.015631435,0.0025465847,5.6000918e-06,6.2946133e-06,6.4688735e-05,0.00044824425
16529,0.015261579,0.99121195,0.012045293,0.0023143885,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
16530,0.10676436,0.9882189,0.02416214,0.015211576,2.2650956e-05,4.70728e-06,2.9964072e-05,0.00026438577
16531,0.07205529,0.98531973,0.045121513,0.03780792,7.901656e-06,5.7471375e-06,0.0001984618,9.7245604e-05
16532,0.03783926,0.9832214,0.01654443,0.035181124,3.7513212e-06,4.70728e-06,9.736271e-05,0.000117441836
16533,0.109015174,0.98531973,0.01654443,0.009154117,7.0064166e-06,6.6475213e-06,0.0002313136,0.00010432718
16534,0.09468195,0.98532724,0.023237363,0.00027677917,6.8578806e-06,6.2946133e-06,5.1831914e-05,0.0006929976
16535,0.11894398,0.98680985,0.024583507,0.0064437324,1.0713293e-05,4.70728e-06,0.00012779367,0.0009207969
16536,0.013227981,0.9880001,0.012751538,0.0014084115,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
16537,0.032522604,0.97999793,0.015631435,0.012869035,6.7676497e-06,6.6475213e-06,0.0002356855,9.7245604e-05
16538,0.011811751,0.6801839,0.042295463,0.0012894517,6.906436e-06,2.8335558e-06,3.8078262e-05,0.00017542279
16539,0.050836228,0.98532724,0.023237363,0.0020890455,3.534826e-05,4.595852e-06,2.5717096e-05,0.09466458
16540,0.011182812,0.9874728,0.016991401,0.00019246648,9.909252e-06,2.8335558e-06,3.4253397e-05,0.00022695657
16541,0.17086565,0.99121195,0.0042376434,0.0017603977,2.220788e-05,2.3789235e-06,3.5727524e-05,0.000116838215
16542,0.029821577,0.97135735,0.004394664,0.0060623153,8.989521e-06,2.3789235e-06,2.4816307e-05,0.00011816908
16543,0.109015174,0.98531973,0.01654443,0.010464696,7.901656e-06,5.7471375e-06,0.0001984618,9.7245604e-05
16544,0.013227981,0.9901786,0.017982345,0.0007455897,1.3853052e-06,2.9022567e-06,4.3350323e-05,0.00012925117
16545,0.029654225,0.9880001,0.012045293,0.0005767736,1.6924481e-05,2.3789235e-06,2.8241186e-05,0.0001336524
16546,0.038319275,0.9832214,0.01654443,0.05133672,4.360172e-06,6.8086933e-06,7.321168e-05,9.593752e-05
16547,0.093564585,0.99052596,0.012045293,0.0035505448,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
16548,0.019660242,0.9880001,0.013904321,0.0012019302,7.0064166e-06,3.0861816e-06,2.9666548e-05,7.757635e-05
16549,0.049386103,0.99121195,0.018735653,0.012374684,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
16550,0.011182812,0.98747927,0.016991401,0.00010225636,5.2633304e-06,2.8335558e-06,3.0099422e-05,0.00020066637
16551,0.04293516,0.9933975,0.020841654,0.0027883651,2.855872e-06,4.70728e-06,9.351171e-05,0.0004370483
16552,0.050004985,0.9912164,0.012045293,0.0017819987,1.1795854e-05,2.4679462e-06,2.5562125e-05,0.000103302584
16553,0.016637346,0.9874728,0.016991401,0.0010023754,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
16554,0.03867044,0.99121195,0.012751538,0.0009977596,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
16555,0.011182812,0.9880001,0.012045293,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
16556,0.015065877,0.99121195,0.012045293,0.0027855278,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
16557,0.109015174,0.98531973,0.01654443,0.0028969778,6.0217803e-06,4.595852e-06,0.00021316642,0.0004119354
16558,0.011182812,0.6894686,0.012045293,0.0032615457,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
16559,0.09468195,0.99052596,0.012045293,0.00093261694,5.157563e-06,5.435986e-06,4.3741667e-05,0.0001336524
16560,0.013312077,0.95660174,0.018505273,0.006503724,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
16561,0.058728475,0.99210876,0.012751538,0.0010225187,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
16562,0.0550853,0.98531973,0.01654443,0.026830265,6.2728063e-06,4.70728e-06,0.0005661627,0.031466443
16563,0.019660242,0.98827577,0.05244178,0.0012078166,5.382856e-06,3.5433782e-06,6.587727e-05,0.00014511732
16564,0.1173322,0.89541245,0.015631435,0.001385534,4.9909086e-06,4.595852e-06,4.8187216e-05,0.00019453342
16565,0.10128507,0.99210876,0.012751538,0.000777519,3.3228446e-06,2.4366016e-06,2.9468409e-05,8.230724e-05
16566,0.03263583,0.9880001,0.012751538,0.009899685,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
16567,0.019660242,0.9880001,0.012751538,0.0012019302,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
16568,0.0066183014,0.9880001,0.05321229,0.00068826164,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16569,0.04657871,0.99211335,0.030903168,0.006359511,3.555269e-05,4.595852e-06,0.000108092325,0.0008634379
16570,0.17366947,0.98531973,0.02416214,0.0148458695,2.2587108e-05,4.70728e-06,0.00016929934,0.0005018031
16571,0.016424295,0.9880001,0.012045293,0.00048802388,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16572,0.016424295,0.98747927,0.016991401,0.00022783902,5.2633304e-06,2.8335558e-06,3.0099422e-05,0.00020066637
16573,0.019409245,0.9880001,0.012751538,0.0013700292,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
16574,0.032112777,0.9870734,0.012045293,0.0026630433,1.1795854e-05,3.625221e-06,4.0276645e-05,0.000103302584
16575,0.011182812,0.9880001,0.012045293,0.00075792684,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
16576,0.1102946,0.9920665,0.012751538,0.016473714,4.360172e-06,5.567784e-06,4.1402385e-05,8.1901046e-05
16577,0.06104154,0.98747927,0.011569355,0.00022783902,5.2633304e-06,2.8335558e-06,3.0099422e-05,0.00020066637
16578,0.015065877,0.99121195,0.012045293,0.0039036905,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
16579,0.036466707,0.9949227,0.015191966,0.008419734,6.7676497e-06,3.625221e-06,4.2106276e-05,0.000116838215
16580,0.020094417,0.97385865,0.15176532,0.0021254425,5.4522106e-06,5.287943e-06,0.0008764267,0.0014658308
16581,0.0756031,0.98531973,0.01654443,0.013638671,7.901656e-06,4.595852e-06,0.00025412222,9.7245604e-05
16582,0.1102946,0.99052596,0.012751538,0.009388598,9.193674e-06,4.533359e-06,7.4157804e-05,6.781634e-05
16583,0.10248422,0.99264175,0.012751538,0.0009799458,3.3263038e-06,2.4366016e-06,3.9373852e-05,8.230724e-05
16584,0.10128507,0.99121195,0.012751538,0.008308492,9.193674e-06,2.3789235e-06,6.0609833e-05,6.781634e-05
16585,0.016637346,0.9874728,0.016991401,0.00020930295,9.909252e-06,2.8335558e-06,3.4253397e-05,0.00022695657
16586,0.093564585,0.98532724,0.015631435,0.0073728366,1.1795854e-05,6.6475213e-06,6.0960523e-05,0.00014812915
16587,0.04293516,0.9954425,0.016079705,0.029126137,1.2898254e-05,3.7131163e-06,0.00011671327,8.839846e-05
16588,0.013227981,0.9892211,0.012751538,0.008021979,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
16589,0.011182812,0.9880063,0.012045293,0.00040594436,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
16590,0.030420514,0.98701817,0.025423912,0.031629447,3.0787483e-05,5.6728077e-06,7.5393225e-05,0.00029910548
16591,0.09211976,0.9883817,0.009075547,0.01503452,4.360172e-06,0.0006378639,3.745156e-05,8.1901046e-05
16592,0.013227981,0.98946905,0.017982345,0.0005643707,1.3853052e-06,2.9022567e-06,5.1726e-05,0.00012925117
16593,0.018039085,0.99121195,0.012751538,0.017330594,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
16594,0.1102946,0.99264175,0.012751538,0.004361231,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
16595,0.093564585,0.98531973,0.015631435,0.0012475175,4.4327517e-06,4.595852e-06,0.00019770047,0.0004119354
16596,0.1102946,0.98531973,0.024583507,0.0024746659,9.676374e-06,5.7471375e-06,0.0002354223,0.00048500532
16597,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
16598,0.032522604,0.9880001,0.012045293,0.00048242646,5.157563e-06,3.762787e-06,3.3283446e-05,0.0001336524
16599,0.05391815,0.97999793,0.023237363,0.0017835406,2.3926157e-05,4.595852e-06,7.924414e-05,0.0011336732
16600,0.036466707,0.99211335,0.029221337,0.0021575247,1.9812478e-05,4.595852e-06,9.1655456e-05,0.00063617784
16601,0.01402841,0.97999793,0.06533806,0.000768776,1.6934879e-05,4.595852e-06,8.6913555e-05,0.000697766
16602,0.04293516,0.9957741,0.016079705,0.008545523,1.2898254e-05,3.8540175e-06,0.00011324853,8.839846e-05
16603,0.109015174,0.9920665,0.012751538,0.0187345,4.364711e-06,5.567784e-06,5.0040308e-05,8.1901046e-05
16604,0.10128507,0.99264175,0.012751538,0.00069490686,3.3263038e-06,2.4366016e-06,3.9373852e-05,8.230724e-05
16605,0.09322165,0.9832214,0.011788087,0.083690755,4.360172e-06,0.00077991735,9.2761504e-05,9.593752e-05
16606,0.1102946,0.9914922,0.012751538,0.019820362,1.2898254e-05,5.567784e-06,8.868232e-05,8.839846e-05
16607,0.04657871,0.9929188,0.030376855,0.034979705,4.235072e-05,4.70728e-06,0.00011373422,0.00024067498
16608,0.041068923,0.97999793,0.024583507,0.002549491,2.30055e-05,5.7471375e-06,0.0001001908,0.00055606925
16609,0.038319275,0.9905716,0.023066364,0.07808604,1.2898254e-05,6.8086933e-06,0.00017254162,0.00012675843
16610,0.019660242,0.98994726,0.012751538,0.008575701,4.360172e-06,2.527783e-06,4.121275e-05,8.1901046e-05
16611,0.032522604,0.9870668,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
16612,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
16613,0.1102946,0.98531973,0.01654443,0.007415197,7.901656e-06,4.595852e-06,0.0001836376,9.7245604e-05
16614,0.093564585,0.9912164,0.012045293,0.0014690987,6.5157774e-06,5.153625e-06,4.0276645e-05,9.691632e-05
16615,0.016637346,0.9874728,0.016991401,0.0010023754,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
16616,0.019409245,0.9880001,0.012751538,0.000852377,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
16617,0.019660242,0.9880001,0.012751538,0.002521513,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
16618,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,7.775639e-05,6.781634e-05
16619,0.1102946,0.9920665,0.012751538,0.017311562,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
16620,0.10676436,0.9868858,0.02416214,0.04285112,4.676988e-05,4.70728e-06,0.00010987551,0.00028535575
16621,0.032112777,0.97999793,0.023237363,0.0013511061,7.1229774e-06,4.595852e-06,0.00011797026,0.0008353457
16622,0.109015174,0.98531973,0.01654443,0.03780792,7.901656e-06,5.7471375e-06,0.0001984618,9.7245604e-05
16623,0.016637346,0.9880001,0.012045293,0.0011621957,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
16624,0.032522604,0.9870734,0.012045293,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
16625,0.017301604,0.68007094,0.016991401,0.0017097066,3.962426e-06,2.8335558e-06,6.3368396e-05,0.00019840618
16626,0.011182812,0.9874728,0.016991401,0.00020805183,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
16627,0.014035152,0.9887899,0.022763086,0.014676344,2.0671723e-06,6.861446e-06,1.8646891e-05,0.00013911723
16628,0.013227981,0.98994726,0.012751538,0.0038216764,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
16629,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
16630,0.10224771,0.98531973,0.023237363,0.003196177,2.6171243e-05,4.595852e-06,5.853458e-05,0.0014867301
16631,0.058008216,0.99121195,0.012751538,0.014316728,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
16632,0.016637346,0.9880001,0.012045293,0.0059758388,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
16633,0.117577486,0.98680985,0.024583507,0.017743653,3.8012047e-05,4.70728e-06,0.00012323254,0.0012980315
16634,0.10248422,0.99264175,0.012751538,0.0009799458,3.3263038e-06,2.4366016e-06,3.9373852e-05,8.230724e-05
16635,0.014035152,0.79878134,0.03165756,0.008380152,2.9693394e-06,6.861446e-06,1.649717e-05,0.00012300115
16636,0.049730428,0.9834818,0.012045293,0.004891351,6.7676497e-06,5.7229627e-06,5.7083635e-05,0.00011834794
16637,0.13277777,0.9870668,0.010349181,0.009388598,9.193674e-06,4.533359e-06,7.4157804e-05,6.781634e-05
16638,0.032522604,0.9880063,0.012045293,0.00017291828,4.9656132e-06,5.153625e-06,3.1837175e-05,0.00011086387
16639,0.16177124,0.98680985,0.01654443,0.15823902,1.2898254e-05,6.8086933e-06,0.00026838662,0.00010354835
16640,0.034958124,0.98994726,0.012751538,0.00083664537,3.3263038e-06,2.4366016e-06,3.9373852e-05,8.230724e-05
16641,0.03783926,0.98994726,0.012751538,0.005246859,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
16642,0.007835307,0.98994726,0.052696478,0.0013506493,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
16643,0.09322165,0.97999793,0.011788087,0.05274781,9.193674e-06,0.0007614695,0.00029261556,7.943912e-05
16644,0.035315134,0.97999793,0.023237363,0.004502571,2.6171243e-05,4.595852e-06,5.853458e-05,0.0014867301
16645,0.032522604,0.9870668,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
16646,0.016637346,0.98747927,0.016991401,0.000126749,2.9073428e-06,3.8809235e-06,3.0099422e-05,0.0001882623
16647,0.035315134,0.97999793,0.02283853,0.0027711329,5.8254867e-05,4.595852e-06,2.9006524e-05,0.00047800873
16648,0.004138735,0.97999793,0.17684595,0.0015421523,2.679329e-05,4.595852e-06,5.527145e-05,0.00053082086
16649,0.013227981,0.9880001,0.012751538,0.007234459,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
16650,0.02169658,0.9880001,0.012045293,0.00026264318,1.6924481e-05,3.762787e-06,3.6230966e-05,0.0001336524
16651,0.008902468,0.9880001,0.03194669,0.0017888773,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
16652,0.016637346,0.9880001,0.012045293,0.00068826164,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16653,0.016637346,0.9874728,0.016991401,0.0001941615,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
16654,0.032522604,0.9870668,0.012045293,0.003972917,6.7676497e-06,5.435986e-06,5.5336634e-05,0.000116838215
16655,0.058008216,0.99121195,0.012751538,0.0013700292,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
16656,0.04657871,0.99211335,0.030903168,0.02114379,2.3964474e-05,4.70728e-06,0.00017277226,0.0002989324
16657,0.07293645,0.98769635,0.045121513,0.052996546,4.364711e-06,6.8086933e-06,8.8485496e-05,9.593752e-05
16658,0.06829582,0.99121195,0.014455574,0.0017603977,2.220788e-05,2.3789235e-06,3.5727524e-05,0.000116838215
16659,0.016637346,0.98747927,0.016991401,0.0005423271,6.906436e-06,2.8335558e-06,3.8078262e-05,0.00017542279
16660,0.041568927,0.98212135,0.023007004,0.11130801,3.2048305e-05,4.70728e-06,0.00010987551,0.00028503325
