Id,updates,personal,promotions,forums,purchases,travel,spam,social
15726,0.0005804854694354372,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15727,0.000681086226994945,0.0008219159401609787,0.9988691098247057,0.0005,0.0005,0.0005,0.0005201217726498889,0.0005
15728,0.9994798782273501,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
15729,0.018500551082421306,0.9994999999999999,0.9853300505908796,0.0005,0.03557664529881845,0.0005,0.0005,0.0005
15730,0.9869764921348207,0.9994195145305645,0.0008549084160256922,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15731,0.0005,0.999318913773005,0.0005,0.001130890175294275,0.0005,0.0005,0.0005,0.0005
15732,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15733,0.9922535804560805,0.0014856491500783563,0.013223827043104727,0.0005,0.0005,0.0005,0.1420768482612758,0.0005
15734,0.0005,0.9994999999999999,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
15735,0.9966052456102674,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
15736,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15737,0.0017872488262193926,0.9994798782273501,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
15738,0.015097214112602338,0.9906524817389799,0.9822081285972203,0.0005,0.0005,0.0005,0.0005,0.0005
15739,0.9994798782273501,0.0010029632626133626,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15740,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15741,0.9989970367373866,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15742,0.000681086226994945,0.9994999999999999,0.0005,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
15743,0.0005,0.9994999999999999,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005
15744,0.018500551082421306,0.9994999999999999,0.9041039886902862,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
15745,0.0005,0.9949794060030834,0.0005394384201938522,0.0036911503952558066,0.0005,0.0006577474529916801,0.0005,0.0005
15746,0.0005,0.9994798782273501,0.0005,0.004438706693418301,0.0005,0.0005,0.0005,0.0005
15747,0.0005,0.9994999999999999,0.0005,0.03557664529881845,0.0005,0.0005,0.0005,0.0005
15748,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
15749,0.05803568864320567,0.9978710116629632,0.031102438101889902,0.011854572277687356,0.028976227321514225,0.0005,0.0005,0.0005
15750,0.0005,0.9994999999999999,0.0005,0.013223827043104727,0.0005,0.0005,0.0005,0.0005
15751,0.010207396748527603,0.9994999999999999,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
15752,0.0008219159401609787,0.9978710116629632,0.0005,0.4874475173260529,0.0005,0.0005,0.0005,0.0005
15753,0.0005,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15754,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15755,0.001224213607793198,0.9994999999999999,0.0005,0.18160671712052953,0.0005,0.001130890175294275,0.0005,0.0005
15756,0.0005,0.999178084059839,0.0005394384201938522,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005
15757,0.9985143508499216,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
15758,0.9814994489175787,0.9974891598506219,0.005264517864522731,0.002431262232985334,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005
15759,0.010207396748527603,0.8386492170513538,0.993831546496588,0.0005,0.0005,0.0005,0.0005,0.0005
15760,0.0063039565045138815,0.9994999999999999,0.9666973067570777,0.0005,0.0005,0.0005,0.0005,0.0005
15761,0.0008219159401609787,0.9994999999999999,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
15762,0.9994195145305645,0.9440355465215484,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15763,0.0005,0.9994999999999999,0.0005,0.12740239786062105,0.0005,0.0005,0.0005,0.0005
15764,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15765,0.0017872488262193926,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.999318913773005
15766,0.0005,0.9994999999999999,0.0005,0.2873232438632462,0.0005,0.0005,0.0005,0.0005
15767,0.0005,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15768,0.9989970367373866,0.9994999999999999,0.00934751826102004,0.0005,0.0005,0.0005,0.0005,0.0005
15769,0.0005,0.9994999999999999,0.0005,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
15770,0.0005,0.9994999999999999,0.0005,0.20134646096276934,0.0005,0.0005,0.0005,0.0005
15771,0.0005,0.9994999999999999,0.0005,0.9492529231574023,0.0005,0.0005,0.0005,0.0005
15772,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.023045159899051846,0.0005,0.0005,0.0005,0.0005
15773,0.0005,0.9994999999999999,0.0005,0.96889756189811,0.0005,0.0005394384201938522,0.0005,0.0005
15774,0.8252508029924149,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.004438706693418301
15775,0.07352165491616058,0.0005,0.9492529231574023,0.0005,0.0005,0.0005,0.0005,0.0005
15776,0.0005201217726498889,0.9994798782273501,0.0005,0.9492529231574023,0.0005,0.0005394384201938522,0.0005,0.0005
15777,0.9557060464071114,0.9994798782273501,0.0005,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
15778,0.0005804854694354372,0.9978710116629632,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15779,0.0005,0.9994999999999999,0.0005,0.9838072889837511,0.0005,0.0005,0.0005,0.0005
15780,0.5581533402011585,0.9994999999999999,0.005264517864522731,0.0005,0.0005,0.0005,0.0005,0.023580947495107304
15781,0.0005804854694354372,0.9994999999999999,0.0005,0.25388269289662835,0.0005,0.0005,0.0005,0.0005
15782,0.5626039501653699,0.9985143508499216,0.8279645849986017,0.0005,0.0005,0.0005,0.0005,0.0005
15783,0.9869713489695375,0.9994999999999999,0.08864546748460049,0.0005,0.0005,0.0005,0.0005,0.0005
15784,0.0010029632626133626,0.9994999999999999,0.0005,0.00191912931982334,0.0005,0.0005394384201938522,0.0005,0.0005
15785,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15786,0.9994999999999999,0.0005201217726498889,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15787,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15788,0.9557060464071114,0.7789037174145164,0.06534321454257197,0.0005,0.0005,0.0005,0.0005,0.0005
15789,0.9994999999999999,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15790,0.0010029632626133626,0.999318913773005,0.9980808706801766,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
15791,0.9987757863922068,0.0005,0.003021967017840563,0.0005,0.0005,0.0005,0.003896745602844948,0.0005
15792,0.993696043495486,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15793,0.001224213607793198,0.9994798782273501,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15794,0.0005804854694354372,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15795,0.0005,0.9994999999999999,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
15796,0.0005,0.9994999999999999,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005
15797,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15798,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15799,0.07587284259801436,0.0005,0.013223827043104727,0.0005,0.0005,0.0005,0.0005,0.9168693402337906
15800,0.8435619963057709,0.9966052456102674,0.14020564206849048,0.0005,0.05929553239574089,0.0005,0.0005,0.0005
15801,0.9942813680451722,0.9994999999999999,0.01619271101624878,0.0005,0.0005,0.0005,0.0005,0.0005
15802,0.8516111282830979,0.9897926032514724,0.531363864504892,0.0005,0.0005,0.0005,0.0005,0.0005
15803,0.0017872488262193926,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15804,0.7826119219743161,0.993696043495486,0.26488338588341637,0.0005,0.00191912931982334,0.0005,0.0005,0.0005201217726498889
15805,0.08067753857459041,0.0005,0.9492529231574023,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15806,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15807,0.2476659361632367,0.999318913773005,0.7569625471238624,0.0005,0.004438706693418301,0.0005,0.0005,0.0005
15808,0.0005,0.9994798782273501,0.0005,0.9853300505908796,0.0005,0.0005,0.0005,0.0005
15809,0.0005,0.000681086226994945,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15810,0.002932773498337345,0.9994999999999999,0.0005394384201938522,0.9994605615798061,0.0005,0.0005,0.0005,0.0005
15811,0.9914728295050155,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15812,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15813,0.02494727011057081,0.5,0.892751071852241,0.00934751826102004,0.0005,0.0005,0.0005,0.0005804854694354372
15814,0.0005804854694354372,0.9994798782273501,0.0005,0.7623247276656672,0.0005,0.0005,0.0005,0.0005
15815,0.000681086226994945,0.9994999999999999,0.0005,0.9988691098247057,0.0005,0.0005,0.0005,0.0005
15816,0.8043726654386225,0.022253008847053564,0.27043985961956685,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
15817,0.999318913773005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15818,0.9994999999999999,0.0005201217726498889,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15819,0.9989970367373866,0.999318913773005,0.0008549084160256922,0.0005,0.9994999999999999,0.0005,0.0005,0.0005
15820,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15821,0.9994195145305645,0.9994999999999999,0.0006577474529916801,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15822,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15823,0.0021289883370367094,0.9994999999999999,0.993831546496588,0.0005,0.0005,0.0005,0.0005,0.0005
15824,0.0005,0.9994999999999999,0.0005,0.9975687377670146,0.0005,0.0005,0.0005,0.0005
15825,0.0005804854694354372,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15826,0.023580947495107304,0.999318913773005,0.9464737913635561,0.0005,0.0005,0.0005,0.0005,0.0005
15827,0.9989970367373866,0.9994999999999999,0.005264517864522731,0.0005,0.0005,0.0005,0.0005,0.0005
15828,0.0005,0.9994999999999999,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
15829,0.9480705281462908,0.9994999999999999,0.010562401334068694,0.0005394384201938522,0.0005,0.0005,0.0005,0.005020593996916617
15830,0.611149206511179,0.0005,0.24303745287613754,0.0005,0.0005,0.0005,0.0005,0.0005
15831,0.19208468525854475,0.0005,0.2930193972938546,0.0005,0.0005,0.0005,0.0005,0.11512863523349327
15832,0.0010029632626133626,0.9994195145305645,0.0005,0.8888419196327282,0.0005,0.0005,0.0005,0.0005
15833,0.9994999999999999,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
15834,0.9987757863922068,0.9994999999999999,0.00191912931982334,0.0005,0.9994999999999999,0.0005,0.0005,0.0005
15835,0.004438706693418301,0.9994999999999999,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005201217726498889
15836,0.0005,0.9994999999999999,0.0005,0.01619271101624878,0.0005,0.0005,0.0005,0.0005
15837,0.001224213607793198,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15838,0.0005201217726498889,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15839,0.0005804854694354372,0.999318913773005,0.0005,0.96889756189811,0.0005,0.0005,0.0005,0.0005
15840,0.0025108401493780853,0.999318913773005,0.0005,0.9464737913635561,0.0005394384201938522,0.0005,0.0005,0.0005
15841,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15842,0.0005201217726498889,0.9994999999999999,0.0005,0.5563717642443041,0.0005,0.0005,0.0005,0.0005
15843,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994195145305645
15844,0.0005,0.9994999999999999,0.0005,0.2873232438632462,0.0005,0.0005,0.0005,0.0005
15845,0.1268057855281793,0.0005,0.8373287376564517,0.0005394384201938522,0.0005,0.0005,0.0005201217726498889,0.0005
15846,0.0010029632626133626,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15847,0.9922535804560805,0.9985143508499216,0.00934751826102004,0.0014856491500783563,0.004438706693418301,0.0005,0.0005,0.0005
15848,0.9991134696691394,0.9994999999999999,0.000663049231688677,0.0005,0.0005,0.0005,0.0005,0.0005
15849,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15850,0.0017872488262193926,0.5935969666355695,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15851,0.9989970367373866,0.9994195145305645,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
15852,0.0005,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15853,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15854,0.9838072889837511,0.3329113259440632,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15855,0.9777469911529463,0.10123151446683562,0.1767955471960626,0.0005,0.0005,0.0005,0.0005,0.0005
15856,0.03557664529881845,0.9994195145305645,0.0006577474529916801,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
15857,0.015097214112602338,0.0005,0.9805328219572498,0.0005,0.00191912931982334,0.0005,0.0005,0.0005
15858,0.0005,0.9978710116629632,0.0005,0.991789885097338,0.0005,0.0005,0.0005,0.0005
15859,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15860,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15861,0.9826728128597834,0.0005,0.0269243966551252,0.0005,0.0005,0.0005394384201938522,0.0017872488262193926,0.0005
15862,0.8043726654386225,0.5670495162759187,0.11512863523349327,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15863,0.005642360632042372,0.999178084059839,0.0005,0.00191912931982334,0.0005,0.0005,0.0005,0.0005
15864,0.000681086226994945,0.9994798782273501,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15865,0.0005,0.9994999999999999,0.0005,0.25388269289662835,0.0005,0.0005,0.0005,0.0005
15866,0.000681086226994945,0.46416280468769106,0.00191912931982334,0.29874823536102546,0.0005,0.0005,0.0005,0.0005
15867,0.15806872058862004,0.9994999999999999,0.9208988858741358,0.0005,0.0005,0.0005,0.0005,0.0005
15868,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15869,0.3119605949454913,0.999318913773005,0.5626039501653699,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
15870,0.993696043495486,0.0005,0.003021967017840563,0.0005,0.0005,0.0005,0.0005804854694354372,0.0005
15871,0.11800199237421466,0.4433312553451351,0.006168453503411926,0.023045159899051846,0.0005,0.0006577474529916801,0.0005,0.0005
15872,0.0005,0.9994798782273501,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15873,0.0005201217726498889,0.999178084059839,0.0005,0.19137912326137796,0.0005,0.0005,0.0005,0.0005
15874,0.023580947495107304,0.9994999999999999,0.0005394384201938522,0.05929553239574089,0.0005,0.0005394384201938522,0.0005,0.0005
15875,0.0008219159401609787,0.9994798782273501,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
15876,0.00934751826102004,0.9994999999999999,0.001130890175294275,0.00191912931982334,0.0005,0.0005,0.0005,0.0005
15877,0.000681086226994945,0.909309263622261,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
15878,0.0005,0.9994999999999999,0.0005,0.9963088496047441,0.0005,0.0005,0.0005,0.0005
15879,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.5997551352669462,0.0005,0.0005,0.0005,0.0005
15880,0.8731942144718207,0.9994798782273501,0.19137912326137796,0.0005,0.0005,0.0005,0.0005,0.0005
15881,0.012045465595058485,0.9994999999999999,0.9805328219572498,0.0005,0.0005,0.0005,0.0005,0.0005
15882,0.0005,0.9994999999999999,0.0005,0.07492825634355142,0.0005,0.0005,0.0005,0.0005
15883,0.0014856491500783563,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994195145305645
15884,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15885,0.0005804854694354372,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
15886,0.0005,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15887,0.033944889222687666,0.9985143508499216,0.0006577474529916801,0.0036911503952558066,0.0005394384201938522,0.0005,0.0005201217726498889,0.0005
15888,0.0005,0.999318913773005,0.0005,0.993831546496588,0.0005,0.0005,0.0005,0.0005
15889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15890,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15891,0.9994999999999999,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15892,0.6328854043605543,0.9994195145305645,0.44362823575569593,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
15893,0.9994999999999999,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15894,0.0008219159401609787,0.9994798782273501,0.0005,0.5501306765681818,0.0005,0.0005,0.0005,0.0005
15895,0.0005,0.9994798782273501,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
15896,0.001224213607793198,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
15897,0.0005,0.9994195145305645,0.0005,0.9988691098247057,0.0005,0.0005,0.0005,0.0005
15898,0.0005201217726498889,0.9994999999999999,0.9993422525470083,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15899,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15900,0.0005,0.9994999999999999,0.0005,0.6838782140659966,0.0005,0.0005,0.0005,0.0005
15901,0.001224213607793198,0.9970672265016626,0.0005,0.14458792923396196,0.0005,0.0005,0.0005,0.0005
15902,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
15903,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15904,0.6458014487044161,0.993696043495486,0.11915996574978178,0.0005,0.0008549084160256922,0.0008549084160256922,0.0005,0.0005
15905,0.9241271574019856,0.9994798782273501,0.005264517864522731,0.002431262232985334,0.0005,0.0005,0.0005,0.0005
15906,0.7935987335200901,0.9538518624478207,0.17203541500139827,0.0005,0.0005,0.0005,0.0005,0.0005
15907,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15908,0.0005201217726498889,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15909,0.9994999999999999,0.0005201217726498889,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15910,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15911,0.4865511209185915,0.9994999999999999,0.5750376817658182,0.0005,0.0005,0.0005,0.0005,0.0005
15912,0.0005,0.9994999999999999,0.0005,0.9113545325153996,0.0005,0.0005,0.0005,0.0005
15913,0.6543539886902862,0.9970672265016626,0.4249623182341819,0.0005,0.0005,0.0005,0.0005,0.0005
15914,0.0005,0.9994999999999999,0.0005,0.033302693242922295,0.0005,0.0005,0.0005,0.0005
15915,0.9906524817389799,0.9994999999999999,0.10340179587540622,0.0005,0.0005,0.0005,0.0005,0.0005
15916,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15917,0.000681086226994945,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15918,0.0005,0.9994999999999999,0.0006577474529916801,0.9787816336141791,0.0005,0.0005,0.0005,0.0005
15919,0.8819980076257853,0.9994999999999999,0.17203541500139827,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
15920,0.9970672265016626,0.9994999999999999,0.004438706693418301,0.0005,0.0005,0.0005,0.0005,0.0005
15921,0.3202977915596274,0.999178084059839,0.6896996582131395,0.0005,0.0005,0.0005,0.0005,0.0005
15922,0.990648150675621,0.9994999999999999,0.19633881630154457,0.0005,0.0005,0.0005,0.0005,0.0005
15923,0.0005201217726498889,0.9994999999999999,0.0005,0.04803888729322322,0.0005,0.0005,0.0005,0.0005
15924,0.29547066404058425,0.9994195145305645,0.0008549084160256922,0.0005394384201938522,0.0005,0.0008549084160256922,0.0005,0.0005
