Id,updates,personal,promotions,forums,purchases,travel,spam,social
15407,0.008573770545660258,0.9979773493915693,0.0015274969682964482,0.005346118142805013,1.0725097635710169e-05,2.0459491180923342e-05,5.846704555137023e-10,0.00011413198556882029
15408,0.0004298523696814503,0.9997066046808568,0.00019549550040735556,0.02331443396893134,9.01719030208564e-06,2.288233379540605e-06,3.493042462143029e-06,9.15589151520969e-05
15409,0.3207724824420643,0.0025753276940049226,0.8673425430272029,0.00029845896391476017,2.3922147886254745e-05,2.7613014262099897e-06,1.5242799789754506e-05,0.0001676320249996033
15410,0.6311347214931087,0.9997894422981513,0.4858562219242775,0.00014079862069405627,8.996627592194962e-06,2.2901999557636473e-06,3.486777595233527e-06,9.354757261286217e-05
15411,0.0006006945964894713,0.9993951654894511,0.00033673360708094284,0.12678645875729413,8.56882340980748e-06,2.6260326581266844e-06,3.492966764527257e-06,9.155069615015968e-05
15412,0.0006084599615415132,0.9986803196158235,0.00019655169541696373,0.044059349483329034,7.558469164501786e-06,2.2946372520420904e-06,3.952309273399488e-06,9.155798858159648e-05
15413,0.0823986463231491,0.9947057565842161,0.9421037925231591,0.0006466456869251547,1.1270113953022742e-05,3.955023047886465e-06,6.328267657971084e-06,0.0001350164019683151
15414,0.004208740467744851,0.9993259176081728,0.9920534006264693,0.00027678223253033445,0.0006387356482649215,2.502177018096478e-06,4.08526158308522e-06,9.14391797348423e-05
15415,0.9550849195267818,0.9985042692088303,0.0004246466054161744,0.000809684339419749,0.00013510172581580545,0.9998490569961492,6.436034923908444e-06,9.486841773090239e-05
15416,0.12889119447119216,0.9499714234743999,0.8594847899580537,0.0010519726384357081,0.0002445555903500541,2.1279566558349587e-06,3.47116183261698e-06,0.00012897594546143457
15417,0.0020078781139227777,0.9990530818278753,0.0005001877524649514,0.000205980831320326,1.4408907702532204e-05,1.1893653467098313e-06,3.1257146002601603e-06,0.9965671624863714
15418,0.008299843680844304,0.9974534711610947,0.008017120230187027,0.00014552549852738555,1.0684517127885694e-05,2.3611711994198507e-06,3.4889953687898473e-06,0.9966628282086826
15419,0.04898356447722634,0.998311399843022,0.7980083610420148,0.0016061159613578986,2.937707775578163e-05,8.244304040547272e-06,3.4426296343461976e-06,0.00012286591231399252
15420,0.0017810890032498841,0.0012750825134099674,0.0001902065874380111,0.9982315577348163,1.3208188186614823e-05,2.297750538982555e-06,3.0974508246406838e-06,9.145357185919762e-05
15421,0.9860992135690326,0.9997727114642664,0.03616669765873035,0.00015972922932970947,7.718792157452747e-06,2.2979814598114466e-06,3.354354963316569e-06,0.00010351491437124181
15422,0.9578345171012678,0.9905569329752155,0.0007925486344075999,0.0006524095053484125,1.7856414673152088e-05,1.4020540773662544e-06,5.845528910115836e-06,0.0001778251132868828
15423,0.9938866517962742,0.9977917137620151,0.0010122384861230337,0.00034068159711316345,2.0506884665059744e-05,3.670101119094059e-06,4.673571185838291e-06,0.0038011103980204017
15424,0.9799244930165363,0.9997731175552884,0.0708009602118265,0.0002265146239214353,9.376325166978467e-06,2.292629478762117e-06,3.215917163542674e-06,0.0001146463879481053
15425,0.43873069652943825,0.9983513737810374,0.8381049391194311,0.00020460304648988088,8.030999051645105e-05,2.2273412131183946e-06,3.4895427100258937e-06,0.00020557781790711842
15426,0.9456084163837881,0.9987130067303162,0.0003742939785700583,0.0010847025538649635,1.4220507610487722e-05,4.149607196122848e-06,3.4675637977147627e-06,0.00033203496239445616
15427,0.001018728643358318,0.9868330363637016,0.004667659388774931,0.00018883713851791385,2.2585195076299727e-05,1.2107797548457289e-06,4.953806044030808e-06,0.9978001343524329
15428,0.9760796093718384,0.9968044531786427,0.000216873509205847,0.0004414309439141696,7.343119200709566e-06,2.2682559139508174e-06,5.0011454289528506e-06,0.00010417995118210212
15429,0.7784618652671266,0.31473196627498234,0.032183736405117014,0.00023812193354940997,9.083552060664018e-06,3.3916703182435577e-06,6.999558395702099e-06,0.0002304550992400985
15430,0.010063491370021722,0.999707398520578,0.001216529329877006,0.00034351346549954667,8.483809450811868e-06,3.2452032661435887e-06,4.139209735955344e-06,0.0004409230701487997
15431,0.029780918470120103,0.0008640513030702392,0.0005762686009240929,0.9541145905882377,2.0108068029765287e-05,2.2864483783695535e-06,4.7455589823683285e-06,9.862768969787134e-05
15432,0.0009035160327583737,0.9993777219800699,0.00023468210412200374,0.1617728723077003,1.1679836833843961e-05,3.816543981637886e-06,4.22907703708417e-06,9.112356353268125e-05
15433,0.0003258398608604973,0.9996277856119731,0.00018625269579929793,0.191716514567886,7.550922261659965e-06,2.2862671669589693e-06,3.4709843737054855e-06,9.155362185072695e-05
15434,0.014130616351662824,0.9997039940060645,0.9864290765549467,0.0006506322018903337,7.808794197010385e-05,2.771800846012271e-06,3.85099922077371e-06,0.00010970141094040478
15435,0.0007027995002136947,0.4511198123675755,0.0020918722635340247,0.00014022773702296028,8.678531491862308e-06,2.432121809960109e-06,3.5518567687335683e-06,0.9982908063080443
15436,0.1095436157703557,0.9959564566208435,0.008341684720433876,0.0015934173638997965,2.221464479341206e-05,3.0428829132035288e-06,3.2152073348806545e-06,0.8630163550230788
15437,0.5476644044525346,0.9975552429823946,0.15358000797772997,0.0010887218204385324,1.75081678246556e-05,6.169720702262239e-06,3.277542476950393e-06,0.0022585916954112003
15438,0.9897302423047318,0.9998111599876237,0.024843067628830044,0.00014295024232692099,7.557207148574459e-06,2.2980676953739937e-06,3.4921797104212114e-06,9.39494661099854e-05
15439,0.01648759399651818,0.9724689987677871,0.9872262976714522,0.0010052313972784012,2.618238581548458e-05,3.2853159020389576e-06,4.429920005169249e-05,0.00019474803125249282
15440,0.0011602972335652967,0.9993681944369067,0.00019767959108128494,0.6274019875241965,7.868304528301935e-06,2.292791424625926e-06,4.117895257862684e-06,9.155687465240573e-05
15441,0.15998190319832825,0.00126541922218458,0.809729696053815,0.0003558229126758123,7.156061875985e-05,3.919065088441284e-06,4.454451413550711e-06,0.0010822453187860322
15442,0.9345951377268763,0.9990029221357706,0.012790210729851688,0.00043971444227663243,9.197081415935602e-06,2.2839389499364923e-06,3.059768771048058e-06,0.0004572446498966415
15443,0.9716980644145764,0.007159616389353564,0.000833697323036323,0.008105620196695331,1.7494502273603906e-05,2.5418933514209456e-06,3.876680738110394e-06,9.141919332525816e-05
15444,0.009147249199765476,0.999513826587184,0.0005477462441547134,0.00015283169542777721,2.7507005341636932e-05,2.297865135578733e-06,4.0544758821381395e-06,0.998131443125358
15445,0.0010960633526799,0.999657063236963,0.00019288242156701037,0.7265550769658852,7.5579806031408425e-06,2.294766682921266e-06,3.492691902758707e-06,9.155887225106106e-05
15446,0.0013269808307577711,0.9989899754291505,0.0003579962269941532,0.010159374731773491,1.8009847253414013e-05,5.225238196898588e-06,5.750350322250452e-06,0.0001402159079564172
15447,0.022167381325993243,0.9991835327679826,0.9824913896586412,0.00023318520400503716,3.3743635859374084e-05,2.5174387021784303e-06,1.5596016253651085e-05,0.0002480054043819434
15448,0.06355014584853105,0.9946276464014315,0.9286551519958973,0.00016915297582052025,8.01736250827998e-05,1.62108950653069e-14,7.151325553742946e-07,0.0005464602417928877
15449,0.000645464562260038,0.999647918232913,0.0001916148024036587,0.014029531491670027,1.6829813887278307e-05,2.295643076613164e-06,3.4931535164053195e-06,9.153965678758987e-05
15450,0.105838900579528,0.009613453129298628,0.9026725819729413,0.0002547248328271771,0.00011914489211235341,3.551712568926901e-06,3.985218101148416e-06,0.00012335515106502633
15451,0.004441106338917679,0.9988291274679154,0.0016948805604539636,0.00015451078807753523,5.502109782855863e-06,2.297997757307605e-06,3.647742567509834e-06,0.9975155738471464
15452,0.9867325014774679,0.02949628927091448,0.014810079939110835,0.007110899819318595,1.5153621426802003e-05,3.1291685358814525e-06,3.814881067361197e-06,0.0001386731764725292
15453,0.0006406239042466254,0.9997646648174658,0.0003434369729583185,0.00014082779941946782,1.2963990934153361e-05,2.2980681567204665e-06,3.493121389505074e-06,0.9992195481819817
15454,0.9852881328524489,0.00623608819513837,0.013828595605620643,0.0004310360091893297,3.21827536444646e-05,2.6966716790915395e-06,3.1256194618516554e-05,0.001570844392981304
15455,0.8657551986231043,0.9900466834778728,0.0947417606913253,0.00014688827511567194,9.043228525455637e-06,2.4490932432400234e-06,6.0200720058082526e-06,0.0003874651790388205
15456,0.2008094813293897,0.9956757990621216,0.782227418018716,0.00016052522385317237,4.841763865073671e-05,3.57679553277614e-27,3.09913090137054e-06,0.0002609842326591351
15457,0.2516854210669769,0.996796919472311,0.9219450236151144,0.00015809124133779606,0.13390824481066313,2.61845453874968e-06,3.5291426569455187e-06,0.00012376007241943554
15458,0.005344591476589561,0.9694978519922134,0.0008418153602066153,0.015628393471547274,7.794140010264328e-06,2.1085543354118207e-06,1.009384758279879e-05,0.00013063898966492808
15459,0.42260790361670686,0.9985079028614736,0.0017115656572497865,0.0010925706632121696,9.356296210235386e-06,2.5668572314204734e-06,5.777910865492825e-06,0.00010699715261932606
15460,0.9986871683352283,0.015886687108438588,0.0003206782970625696,0.0001567711192013281,1.1543592762199283e-05,2.7184037933739055e-06,3.4577016990779803e-06,9.264854672947875e-05
15461,0.49944546756489805,0.9970476664545471,0.008669897635381698,0.014635201344351832,5.0513226175681464e-05,3.1899559401254763e-06,4.185859246408812e-06,0.0002159952598018652
15462,0.9976163748196083,0.9977880497751809,0.0004671138331590397,0.0010711477668744977,0.00011188345720894861,2.3668118279059777e-06,3.252372585728597e-06,0.00019868724886175552
15463,0.0005277052701043032,0.9997099504866679,0.00018795106200170808,0.12400803296941064,7.557464903828491e-06,3.072143029687213e-06,3.4595453206836764e-06,9.155730240412636e-05
15464,0.007526295450512479,0.9986146617560037,0.0012777399972780524,0.988843339998366,5.678908571243659e-05,0.0023448646137427874,3.3074538131571307e-06,0.00015854416302810118
15465,0.9984796075140654,0.0015618722719887676,0.00021512317883044807,0.00023626520502572387,1.0460460622727569e-05,2.294771591447494e-06,1.0486060581027026e-05,9.146222454496113e-05
15466,0.0030640351096185878,0.003016179639703291,0.9969961881919779,0.0002749682895713139,1.892067943351218e-05,2.5364057066506105e-05,1.6612331586903256e-05,0.0006728072749021502
15467,0.005013054412247553,0.0582721431240269,0.007332161224626051,0.0001451618136217149,1.036803718316831e-05,2.1525217352794467e-06,3.7255664788388554e-06,0.9579550583411541
15468,0.05605815551023409,0.9977076308684736,0.0007790922022366304,0.0005938640851584173,1.1074619223350304e-05,2.2923542418097074e-06,1.4939272703734266e-05,0.9917037123142217
15469,0.000982156851326796,0.9995757380737292,0.00020177121055739588,0.025348203328172725,7.549346275780025e-06,2.2946130233293865e-06,3.4425295173359044e-06,9.15595959762602e-05
15470,0.9646682666578767,0.0033227727418363804,0.009176022791346685,0.0006291920514311717,1.5850087812695374e-05,2.296646957109431e-06,8.066896928281514e-06,0.00016542145066836646
15471,0.0028134294451383577,0.9996006537835038,0.0006898023395653341,0.00019193557399241874,1.9462406989959557e-05,2.2977375174586155e-06,3.491731417486842e-06,0.9958842286203056
15472,0.9928936186230742,0.9981511398510088,0.009163950910312918,0.00013954231162840658,1.8336829213330757e-05,1.5147041759447358e-05,3.4985576353227793e-06,0.0014487688475970056
15473,0.9988187602054479,0.9937926619699035,0.0004233192156153308,0.00015939026898681162,1.4348463760910798e-05,2.320780834007001e-06,3.484712795653618e-06,0.00010634825203131858
15474,0.9676852080909345,0.9982226617341033,0.001478053553909542,0.001195928357322561,1.5291162853281163e-05,2.3466091024612745e-06,3.632151794225058e-06,0.0001531414316114724
15475,0.004898343229296337,0.996733455900395,0.0030165067358347746,0.005396153729861719,1.0156333496703395e-05,8.252822643637662e-06,3.713854320941618e-06,0.00012224332392631973
15476,0.002446360346675547,0.0007906247667323783,0.0004090255121437432,0.9977043430319915,1.0633068684300544e-05,2.542879928981031e-06,4.4916287995600864e-06,9.44931035182573e-05
15477,0.007894782289697139,0.9990434739283597,0.00852957011609851,0.0008602846963157834,1.427896870717343e-05,8.849547968981749e-06,3.728944222083569e-06,0.9972530273410932
15478,0.0008877740700451391,0.999108500833736,0.0001952551190770342,0.9566075963027826,1.5141553717834294e-05,4.896991862897562e-06,3.493040458058964e-06,9.155859302114129e-05
15479,0.0004381402236897589,0.9993602399235625,0.00019547104235158574,0.9892492882478234,9.027456825383614e-06,2.2953255609559366e-06,3.4931288480215804e-06,9.155867898101218e-05
15480,0.0019460050536332944,0.9986927081347259,0.0005379497706855738,0.0025991454764349854,1.815537272508129e-05,1.7815024396928886e-05,3.8427126959196665e-06,0.0001437004052686427
15481,0.9749653906005639,0.9992699449724888,0.01320600556748653,0.00024472638609703066,7.919556219947373e-06,5.634544414172406e-06,3.423242374545539e-06,0.0002122687857163937
15482,0.020970588364228483,0.9993838778281231,0.9774880157044774,0.00019511994808257054,2.3754513981483246e-05,2.286486595076544e-06,3.4907728507958756e-06,0.00035120938156145653
15483,0.9969915159960286,0.016850856425219395,0.013873062505006539,0.00028763773420803853,2.4856015658665175e-05,3.234540590061202e-06,3.485922142112633e-06,0.0005130620711527017
15484,0.0025811192317090727,0.004196229759253175,0.9964275391183487,0.0001544863107784519,1.1590492108913795e-05,3.925691717781237e-06,3.406191747154754e-06,0.00021881355857910083
15485,0.000682878478928765,0.003534108755488053,0.00027237180385765626,0.9974928179604509,1.1307009828280893e-05,2.26476257730152e-06,3.871205899155451e-06,0.0001237552017560556
15486,0.00044652294232806365,0.9996894679691506,0.00023235113782111246,0.005120300675397583,9.348326544240413e-06,1.9458331608874445e-06,3.472708793738324e-06,9.154076824479132e-05
15487,0.5110054506213586,0.9591071711873823,0.7157538209702563,0.00036665779649692765,1.0713740842629989e-05,3.8711600467657944e-06,3.987970388607066e-06,0.00018848634035215355
15488,0.9967433843479917,0.9997531074475717,0.002626151947046959,0.0001421261084440519,1.2833012966469164e-05,2.2981652329345826e-06,3.4855444435278136e-06,0.00010677593263774258
15489,0.03755711013342979,0.8389869004620614,0.05567896852954273,0.0013469059657097984,8.767708355830146e-06,2.4097527843275845e-06,0.9949018183093057,0.00038025277068462086
15490,0.8553015831214056,0.045333683202772215,0.0013305139101479897,0.0037055992267411362,1.1413351226920646e-05,4.432759930090126e-05,3.1451911518989075e-06,9.111433749307691e-05
15491,0.0009109444009864379,0.9994009531867285,0.00021641438478128477,0.9459893430152108,9.881610694938564e-06,2.016155987669477e-06,3.4920490360244655e-06,9.141600279210918e-05
15492,0.9986865372371581,0.9941796097784856,0.0005081139913553483,0.00015037080810583454,7.544733151472263e-06,2.522059553512161e-06,3.480774653179964e-06,9.082508250243502e-05
15493,0.33394337363435955,0.9925831316050758,0.827452245305754,0.0004543517487264116,6.620980367520595e-06,2.1422886066927228e-06,3.4444020764283292e-06,0.0007363012492013672
15494,0.9625002118800224,0.9997817540418237,0.06001049591674548,0.00014081387386425718,9.559356282332146e-06,2.2981164932870303e-06,3.4929781738251754e-06,0.00010103865881851098
15495,0.0013116143821867811,0.9994144731919217,0.0008510583401034685,0.00017891950710620554,1.0895571399121022e-05,2.7874762639353454e-06,3.476185759677501e-06,0.9990626106281241
